-5.538769353984207555e-02,8.069661469351885330e-02,-2.054789579233329277e-01,-2.816190407465910539e+00,-4.250551884142623749e-01,2.861932635970879346e+01
-7.212161943050432455e-02,7.994558883808622340e-02,-1.909956541976498556e-02,-2.946414810590795241e+00,-4.901689073649322381e-01,2.646789856418035924e+01
-8.863786081072078105e-02,7.784856400201078941e-02,1.657887324163311860e-01,-2.984887988321133889e+00,-5.929488824131112779e-01,2.175346859323326498e+01
-9.993756698040101583e-02,7.872506887520103191e-02,3.257668990590900648e-01,-2.890472344985028030e+00,-7.161654700134931772e-01,1.586569884163327515e+01
-1.127684979315972669e-01,7.771774410275611444e-02,4.610478039357985836e-01,-2.782743945866968716e+00,-8.553704338964962517e-01,8.888376484421314672e+00
-1.186197655533902662e-01,7.506331841341307154e-02,4.629991598558262922e-01,-2.707455698478042905e+00,-9.599200658394693164e-01,3.238670210965210572e+00
-1.319712099580812037e-01,6.906490224702110936e-02,4.700208932881650981e-01,-2.671799101472061011e+00,-1.058954171568984748e+00,-2.282428897335194051e+00
-1.455671568551508699e-01,5.983209111226983623e-02,3.998075075251108501e-01,-2.668211975214944687e+00,-1.120874921842187177e+00,-6.492434443673118949e+00
-1.531718197052605035e-01,5.294859366232174125e-02,2.679533778700715629e-01,-2.711007575073381304e+00,-1.123379798264068086e+00,-9.449242444359697402e+00
-1.616223694959444401e-01,4.296406266092844817e-02,5.117965069666752242e-02,-2.786861884484096663e+00,-1.072953967592184199e+00,-1.130756555951666087e+01
-1.709723646042675682e-01,4.045899699866595256e-02,-1.295085178571753204e-02,-2.895285223446990130e+00,-1.002089011624775594e+00,-1.140019136096816510e+01
-1.801592443464414828e-01,3.518725062326666375e-02,-1.235648264628252946e-01,-3.020665053581424786e+00,-9.067436428449582309e-01,-1.039831557462457567e+01
-1.904271696840851291e-01,3.324088794045110262e-02,-1.783718069746100809e-01,-3.163294144636893179e+00,-7.939004533309343969e-01,-8.171232299762777984e+00
-2.053951735218788599e-01,3.189359137877545436e-02,-1.619229427851678338e-01,-3.335074023681954714e+00,-6.314195844054211193e-01,-3.608259091561194509e+00
-2.229516326781322277e-01,3.234350299456423272e-02,-5.322163735218055081e-02,-3.476029858113179216e+00,-4.753818302997387946e-01,1.536944307998055592e+00
-2.437814828690179070e-01,3.233171124320222134e-02,7.266189827805646928e-02,-3.531892223487375304e+00,-3.318618435714597581e-01,6.010276848333887756e+00
-2.634642866551075713e-01,3.289071776781327117e-02,1.981414717229199596e-01,-3.528631672725168755e+00,-2.193082932044490008e-01,9.711251739819999784e+00
-2.768070557705186729e-01,3.015721752440470027e-02,1.703140068725588208e-01,-3.444585647797794081e+00,-1.597325206712412182e-01,1.145382870244793594e+01
-2.888187745664936301e-01,2.904474177786653399e-02,1.721873063752354938e-01,-3.335849531209532870e+00,-1.310440272045525489e-01,1.264432853693142533e+01
-3.016113398023207992e-01,2.876233251049598039e-02,1.916638321131358680e-01,-3.135935544221865712e+00,-1.676714002733206144e-01,1.144743628957075998e+01
-3.131992090751509750e-01,2.681652416065816169e-02,2.275027416617376730e-01,-2.854838988490882912e+00,-2.217590479276623228e-01,8.695683869940694422e+00
-3.235182461107797280e-01,2.344125088448834049e-02,2.529899862101956387e-01,-2.555941898619266794e+00,-3.097955413228419275e-01,4.751189902875921689e+00
-3.346490473743415350e-01,2.373025739182565985e-02,3.250422310793510405e-01,-2.236335698720722576e+00,-3.444404440125481415e-01,1.611365810938877985e+00
-3.449596301284145738e-01,2.412226062747890865e-02,3.723681722040055320e-01,-1.966644779473426752e+00,-3.999685053054236050e-01,-1.567730137001490220e+00
-3.535316842103384261e-01,2.367853321720758686e-02,4.277816953399451450e-01,-1.739972335773927625e+00,-4.292649482922570314e-01,-3.731828915770165622e+00
-3.570001657714669818e-01,1.992399551486556675e-02,3.007533893892286869e-01,-1.629019533891550964e+00,-4.354626719723455608e-01,-4.180496817512903363e+00
-3.605019597044076818e-01,1.798857064225956037e-02,2.338236793698342808e-01,-1.591210408882034244e+00,-4.203327185505258967e-01,-3.547137868707068264e+00
-3.671748190084542784e-01,1.614928464420728460e-02,2.026630075397406472e-01,-1.599109544986276887e+00,-4.076422789030402782e-01,-2.698996636216179468e+00
-3.731847823233636063e-01,1.414765924215277693e-02,1.665326677916709741e-01,-1.582317589456579299e+00,-4.019574407784602954e-01,-2.538926215100218542e+00
-3.800253397050923354e-01,1.186161640214677959e-02,1.674706571448041359e-01,-1.533508018174870813e+00,-3.972131116906894022e-01,-3.010125454107765108e+00
-3.819639875198674872e-01,8.216738702145676143e-03,6.137871126156824175e-02,-1.495838617658137082e+00,-3.678958323571350775e-01,-2.983341123006539419e+00
-3.901924435954242654e-01,7.348535237980513557e-03,6.901115396885870723e-02,-1.469241926141876320e+00,-3.098501155991471023e-01,-2.319311521365307271e+00
-3.994229526215633541e-01,7.391703624705314724e-03,1.464081309693483490e-01,-1.465625316679506795e+00,-2.608301582649801276e-01,-1.070434507193567697e+00
-4.083781219417232933e-01,1.018131326198101760e-02,2.604851209998741979e-01,-1.437658872280735523e+00,-1.836580956337456882e-01,5.685347443723003380e-01
-4.198120636663134064e-01,5.197701470933679957e-03,2.524144599060491601e-01,-1.413942264169236296e+00,-5.661441330653360637e-02,2.605012694722972810e+00
-4.254200551548592557e-01,7.164421868509407432e-03,3.081580042808127473e-01,-1.341916027098704944e+00,5.747179134505131515e-02,4.015107941493624821e+00
-4.263822028485719784e-01,7.185683350286353743e-03,2.882030483324342640e-01,-1.256454040687458473e+00,1.283645142957539065e-01,4.492409792379476130e+00
-4.298098843404432046e-01,5.968535123940910125e-03,2.157907856455949513e-01,-1.051054676232524798e+00,1.851848301139398245e-01,3.645079097972484306e+00
-4.308082048734434011e-01,4.648871288338796148e-03,1.446695992253808072e-01,-8.744517272361918003e-01,2.280289742066088365e-01,2.903661923512117937e+00
-4.333180611951945593e-01,6.040361152173545634e-03,1.332478042895672843e-01,-6.741445520540310099e-01,2.518999904295924352e-01,2.195009237708291039e+00
-4.362867626005595412e-01,9.731491890903498643e-03,2.012701826896545754e-01,-4.837093399378318281e-01,2.362967061962990556e-01,1.183704176233732142e+00
-4.417607356642747618e-01,1.261249914554696261e-02,2.827596731904122862e-01,-3.037730307441961486e-01,1.585071832287212601e-01,-3.099576167915074620e-01
-4.454867107972404483e-01,1.342207982065701799e-02,3.168628889006868121e-01,-1.062277253549837042e-01,6.510430716480186675e-02,-2.198941631912020966e+00
-4.437366168716607717e-01,1.443134666254763943e-02,3.363200662097369786e-01,5.759551712799293455e-02,-1.334258637325547170e-02,-3.287912619794951752e+00
-4.429438174062738653e-01,1.642617841872606732e-02,3.077597621304448694e-01,2.044546802608238067e-01,-1.128278577048149600e-01,-3.961583770782453939e+00
-4.426537190572048530e-01,1.579802921253303793e-02,2.705312184561989852e-01,2.920182064517575782e-01,-2.116597926842587185e-01,-4.233057378558441997e+00
-4.386965936800208965e-01,1.093130962851773802e-02,1.911200278291289578e-01,3.397228061730857007e-01,-3.303595265551848570e-01,-4.432512820843840018e+00
-4.344169998929316989e-01,8.554145933608481300e-03,1.510310239814316446e-01,3.975056164454144891e-01,-3.812949700077297166e-01,-4.221541020117001608e+00
-4.346937597361701933e-01,7.542107755526217261e-03,1.346704753018457268e-01,3.907891921917325817e-01,-4.230512643116526306e-01,-3.855075798521284014e+00
-4.367426833815954978e-01,5.879786488577565251e-03,1.749430638373041802e-01,3.334049045733991079e-01,-4.749472810781298904e-01,-3.908581841562408954e+00
-4.345193472920740874e-01,1.329226113000459009e-03,1.234959710882321815e-01,2.244540902302105678e-01,-4.822479800895962398e-01,-3.218240841888473369e+00
-4.285971659668916800e-01,-3.655386098955659691e-03,3.467272057423542719e-02,7.800440750361303799e-02,-4.432718862608453492e-01,-1.790114373696269467e+00
-4.284717757756766332e-01,-5.446929013260159991e-03,1.196446900667069713e-02,-8.858100418547110166e-02,-3.652223407671044697e-01,4.884188297728542238e-02
-4.248113374717377155e-01,-2.836613199747262115e-03,4.612953595369617688e-02,-2.400158085420116549e-01,-2.871688581335547497e-01,1.490866743057267740e+00
-4.265422205617142026e-01,-2.756347845476625480e-03,1.077701163055735378e-01,-3.262428470807208214e-01,-2.103198941642858699e-01,2.218899919971590862e+00
-4.319418528816640901e-01,-4.248703470068448951e-03,1.546898582183189319e-01,-3.402623966103419662e-01,-1.372255784767730802e-01,2.261248995957430452e+00
-4.395101289034926140e-01,-3.421115107357763918e-03,2.148606318301062856e-01,-3.269838274682115298e-01,-5.548597605638860841e-02,1.468370905407937244e+00
-4.411733025336843639e-01,-2.699364446087315628e-03,2.361992637470393674e-01,-3.106224965522415005e-01,2.681551673958892934e-03,8.264774973868043162e-01
-4.406493726848736969e-01,-2.058164844393139958e-03,2.285712824250367703e-01,-2.483724162884755060e-01,2.471807928168345825e-02,-2.004751872918859590e-01
-4.493388372173967582e-01,-4.283856467964142212e-03,1.878137799362775695e-01,-1.706247794254522887e-01,7.285544685032618872e-02,-7.405009590584086254e-01
-4.485647921566169316e-01,-4.808534355220217549e-03,1.526450088565525220e-01,-1.174044469748878328e-01,1.427398822979739634e-01,-7.451075985736679286e-01
-4.464049677189905196e-01,-1.349626208593690535e-03,1.858372253377638117e-01,-6.106857078088978596e-02,1.893438188294567226e-01,-5.081430546124465764e-01
-4.417949910157972226e-01,-2.040907395553404058e-03,1.285971720521956740e-01,4.882583395919937175e-02,2.081983103175844008e-01,-9.847344819281715900e-01
-4.387247062690198263e-01,-2.300553637041957700e-03,8.598250432442000601e-02,1.638099812462314731e-01,2.275465532434282068e-01,-1.438498107163468376e+00
-4.348509008526662001e-01,-2.376391474996353281e-03,4.450699008157243952e-02,2.205209550556901377e-01,2.764834580007118348e-01,-8.993864774820394814e-01
-4.326612160930949358e-01,-5.747836286502661096e-04,6.797919258133333642e-02,2.315765766725235153e-01,3.294932234921361669e-01,3.715385255054570735e-01
-4.343389273861930633e-01,9.530515552853557892e-04,7.451063185635575792e-02,1.132935937966976780e-01,3.584880082617019070e-01,2.231400562834096490e+00
-4.379659932199047034e-01,2.291889851875339446e-03,1.175020157079416094e-01,-4.797856231743935496e-02,3.770826206346100662e-01,4.043625354825053364e+00
-4.392846735285331761e-01,5.486202464290101943e-03,2.034716050266638376e-01,-2.070846746046299813e-01,3.835486805455730064e-01,5.814180410379776731e+00
-4.381961394659015241e-01,8.363478845510030624e-03,2.151308582241426848e-01,-3.096883351754513569e-01,3.633343925812368980e-01,6.597292871447280049e+00
-4.413603581520675334e-01,1.207133677684169015e-02,2.677911787668563193e-01,-3.749335093489207793e-01,3.017909609707203344e-01,6.366832757194060832e+00
-4.417294602087125099e-01,1.210815852329005793e-02,2.928410414342579315e-01,-4.313470039996900596e-01,2.044215437567800109e-01,5.531819303490919992e+00
-4.410634908717945279e-01,1.031373892573128614e-02,2.618900723728074809e-01,-3.746654745955311228e-01,1.221195359624402954e-01,4.405505825852742419e+00
-4.408382147748746149e-01,1.071289099417072066e-02,2.248137456624590413e-01,-2.489755074384447653e-01,6.856652757505798945e-02,3.262389227405947167e+00
-4.464713666175725848e-01,1.195060011883697371e-02,2.915585242121778720e-01,-4.259410275699337944e-02,-1.715844660611764994e-02,1.369403193442849442e+00
-4.523274781096233710e-01,1.338075958483386785e-02,3.717593000474153087e-01,1.647970434614762780e-01,-7.974150734116847161e-02,-2.472246683028060943e-01
-4.538874183508596616e-01,1.158550697820714959e-02,3.703951062470878242e-01,3.934774215426841693e-01,-1.141854586476256372e-01,-1.558596319518983364e+00
-4.531454721591217094e-01,1.019748393261110664e-02,3.340305002952845825e-01,5.928509287496126490e-01,-9.978762886203185190e-02,-1.959271756815724075e+00
-4.439601476070720310e-01,9.625681210078340655e-03,3.071041537874634741e-01,7.838500312573160045e-01,-8.186176468734629452e-02,-2.088165413122624159e+00
-4.369910338479883194e-01,6.079844016369406745e-03,2.433755359134011087e-01,9.144071907758188900e-01,-4.774339102277735947e-02,-9.474254144006408751e-01
-4.313941932087388409e-01,5.137538726444290660e-03,2.079341235885294736e-01,1.008878611224645283e+00,3.299159670859808102e-03,6.025222293683327734e-01
-4.280424073117359285e-01,5.419390596898665535e-03,1.951169176736584632e-01,1.062684454907866893e+00,5.137264299636967735e-02,2.131236369372345507e+00
-4.224841909207839308e-01,8.257102473692157218e-03,2.414691476342341048e-01,1.064285097767424304e+00,1.053415168066749175e-01,3.980423139157210244e+00
-4.121914627998535252e-01,1.010976985119782512e-02,2.670440914016580791e-01,1.062861548776709242e+00,1.294032828714080097e-01,5.324116659423452802e+00
-4.101470661776716042e-01,1.184545858465213541e-02,3.003688621629407862e-01,9.987874248108710162e-01,1.379687981852839584e-01,6.317330028803553432e+00
-4.084218055990049834e-01,1.068025963720486970e-02,3.137123043643441633e-01,8.991801998427035869e-01,1.620614320363529259e-01,7.408093498786911368e+00
-4.055815781139529008e-01,1.470597223243430562e-02,3.930914565290493101e-01,7.477112042197404662e-01,1.808116023166803643e-01,8.861343485710676759e+00
-4.024714722005739986e-01,1.580488416686876008e-02,4.376793443135511552e-01,6.236808272260532249e-01,1.919247570485822507e-01,9.492481644905637950e+00
-4.023348889792828231e-01,1.581117559788935978e-02,5.097972833923449798e-01,5.536012479933560826e-01,1.620659765155778587e-01,8.961408136383397505e+00
-4.030122002644134227e-01,1.356959009184599552e-02,5.627719071562751196e-01,5.536716130372951739e-01,1.410178607077341439e-01,7.821520467696245760e+00
-4.014389510293767671e-01,1.302064639770605936e-02,6.098539680024259724e-01,6.134293316463299561e-01,1.205568501536617987e-01,6.541635688452515751e+00
-3.959501931427382715e-01,1.432505360619984458e-02,5.875310556380100024e-01,7.108743381122621940e-01,1.075898876106293756e-01,4.973463342241302598e+00
-3.926402048394947997e-01,1.466033977436609348e-02,5.712801365182258451e-01,8.479643369255427388e-01,1.439134203869798512e-01,3.680890754083520733e+00
-3.896343658710179625e-01,1.544863918269356873e-02,5.851056789915674017e-01,9.622317893448553150e-01,1.736488956181574395e-01,2.661240057874238119e+00
-3.854271394799866357e-01,1.460176472403418302e-02,5.719747473962115691e-01,1.125169366921909386e+00,2.134474110612245568e-01,2.030482111498713493e+00
-3.823718012843073666e-01,1.732231847528709068e-02,6.124435286776588327e-01,1.252246652315079700e+00,2.340456318770520738e-01,1.621608523186296225e+00
-3.752561022313329886e-01,1.937276582086155940e-02,6.213192922243706562e-01,1.337210582758416422e+00,2.408950852168345591e-01,1.340200075006578118e+00
-3.693387053008052590e-01,1.894359514352572660e-02,6.044147998150037893e-01,1.390589282891596667e+00,2.345109717271043337e-01,1.519253573031164706e+00
-3.626524274693014860e-01,2.073492762064432782e-02,5.867885232592016109e-01,1.403699628532194765e+00,2.370468090484791901e-01,2.397146430725115351e+00
-3.552514969287301483e-01,2.024891433305242572e-02,6.015913491901301313e-01,1.375692751978931483e+00,2.051724928264775372e-01,3.394220202855649404e+00
-3.480038621418088951e-01,2.527385623255895553e-02,6.616136400157301978e-01,1.270672860457125353e+00,1.524942221119545138e-01,4.890452238316356670e+00
-3.402629169039528279e-01,2.624217999988331940e-02,6.861096119268950133e-01,1.116467154126439709e+00,1.064677554322770447e-01,6.592399254048359580e+00
-3.378124038539453977e-01,2.717605776865639200e-02,7.140213380275781674e-01,9.920297921416505460e-01,9.700243909628625261e-02,7.690204643848119304e+00
-3.349181359183717177e-01,2.653802511170511025e-02,7.297282772897233372e-01,8.751922119909067987e-01,1.197472085950721521e-01,8.198893140855943784e+00
-3.321762839337054629e-01,2.299805761938955584e-02,7.710765328882871472e-01,7.441578944362845505e-01,1.386504177362439805e-01,8.200675092026358470e+00
-3.280144785065317592e-01,2.320208075960294991e-02,7.899912619931228619e-01,6.536726078411447816e-01,1.670744852067400643e-01,8.130653161613736302e+00
-3.256507206189667158e-01,2.280310362255022483e-02,8.322825658691499484e-01,5.758598283500759862e-01,1.825140226304711177e-01,7.550971791963092983e+00
-3.253346156000986866e-01,2.390341953656616170e-02,8.554529428018895487e-01,5.821002330449118745e-01,2.117336394001085864e-01,7.127040977531578392e+00
-3.246070535927003675e-01,2.544995789975246225e-02,9.290185656764151645e-01,6.418362324839108624e-01,2.350088260632219317e-01,6.232187442088616081e+00
