2.428527176380157471e-02,2.467240430414676666e-01,5.741963850021514215e-01,-1.011802925839901945e-01,1.689750239762588535e-02,-1.139120144396201795e-01
2.392527461051940918e-02,2.467991150915622711e-01,5.731837528459300390e-01,-1.120141444971523015e-01,1.727221824012303841e-02,-1.614033588875827263e-01
2.353057265281677246e-02,2.469024397432804108e-01,5.726138873518877848e-01,-1.225827493681777014e-01,1.569824940906983102e-02,-1.944691829094153945e-01
2.276490628719329834e-02,2.470194138586521149e-01,5.744129893286025190e-01,-1.339952296213482441e-01,1.330883105754310236e-02,-2.364566249561903533e-01
2.226577699184417725e-02,2.471363581717014313e-01,5.725888622811619033e-01,-1.435567628208644919e-01,1.324749943879055536e-02,-2.737631845002397313e-01
2.167490124702453613e-02,2.472226060926914215e-01,5.700543519142116100e-01,-1.515152361038643036e-01,1.162629311681939726e-02,-3.059044849360361695e-01
2.120888233184814453e-02,2.474539317190647125e-01,5.700809667729374031e-01,-1.630420258396583222e-01,9.388394447302772505e-03,-3.434662883100827457e-01
2.040667831897735596e-02,2.471411563456058502e-01,5.710123664253410336e-01,-1.714122492606797721e-01,6.485550624660163521e-03,-4.181763436854453175e-01
1.958675682544708252e-02,2.471762932837009430e-01,5.678592171485605800e-01,-1.827555470675576998e-01,6.080895435388811165e-03,-5.035815109522445709e-01
1.878936588764190674e-02,2.473185695707798004e-01,5.642873054664494514e-01,-1.934308264738149319e-01,5.217706807769673105e-03,-6.095033677302126307e-01
1.790128648281097412e-02,2.471857704222202301e-01,5.633885008648780168e-01,-2.048481063620783971e-01,5.316046310667843500e-03,-7.090519124831189401e-01
1.735758781433105469e-02,2.472705878317356110e-01,5.564607995996799783e-01,-2.127045482682490274e-01,5.393513635652880112e-03,-8.362295768451986078e-01
1.637238264083862305e-02,2.473081983625888824e-01,5.529550204632831534e-01,-2.224709267444211491e-01,4.582652766771388997e-03,-9.402156072246725671e-01
1.523491740226745605e-02,2.472608722746372223e-01,5.508583836991778337e-01,-2.327804034898193208e-01,5.365052619765720010e-03,-1.070842706481926143e+00
1.435957849025726318e-02,2.473001517355442047e-01,5.454502961729812416e-01,-2.378406244673954006e-01,4.560316307486544929e-03,-1.117568514202503138e+00
1.327936351299285889e-02,2.475310601294040680e-01,5.429659576322960479e-01,-2.494925422475411381e-01,4.943098787464350607e-03,-1.188440970707233646e+00
1.217237114906311035e-02,2.471416033804416656e-01,5.384555331727838290e-01,-2.586466600106547276e-01,4.141856864023907292e-03,-1.247363123358809389e+00
1.109790802001953125e-02,2.473406232893466949e-01,5.322247193783453678e-01,-2.696368439272589512e-01,4.428091840466663598e-03,-1.271517301069252426e+00
1.005138456821441650e-02,2.474419213831424713e-01,5.222429905947965079e-01,-2.768307041709618943e-01,4.391975365280131882e-03,-1.288980929831268440e+00
8.722394704818725586e-03,2.477746345102787018e-01,5.181584565152819177e-01,-2.849852393592300359e-01,2.209249723591710790e-03,-1.319261218646715861e+00
7.727682590484619141e-03,2.475597001612186432e-01,5.123775259949721050e-01,-2.952741803597831449e-01,3.435254301756174300e-03,-1.358413219777503400e+00
6.295099854469299316e-03,2.475973404943943024e-01,5.092318681436267536e-01,-3.038995662562733457e-01,2.577800697913801287e-03,-1.382519208709709346e+00
5.304276943206787109e-03,2.474427558481693268e-01,5.007765177847998128e-01,-3.143644493668915629e-01,1.426910802585723559e-03,-1.362220372747287911e+00
3.718420863151550293e-03,2.472706176340579987e-01,4.988277927987654348e-01,-3.237515633545342553e-01,-1.014506550461646839e-03,-1.371428121390636079e+00
2.482667565345764160e-03,2.474687732756137848e-01,4.908752495630557267e-01,-3.347040123840088199e-01,-6.714936062905962899e-04,-1.363209039968751313e+00
8.975565433502197266e-04,2.471711970865726471e-01,4.882912218628854273e-01,-3.433299951118442550e-01,-1.559187607711010060e-03,-1.306959468471461605e+00
-4.225522279739379883e-04,2.476131655275821686e-01,4.806916236020890576e-01,-3.521619503169404197e-01,3.571625183838023077e-04,-1.298035503255846379e+00
-1.867994666099548340e-03,2.474379874765872955e-01,4.758550722497034702e-01,-3.603638498127565981e-01,1.379787025456380434e-03,-1.274031625307543436e+00
-3.522828221321105957e-03,2.476618029177188873e-01,4.704193800751668153e-01,-3.685164723998468617e-01,1.135691505766089904e-03,-1.235296267213925603e+00
-4.878491163253784180e-03,2.475055195391178131e-01,4.590498064671713063e-01,-3.734754253073333530e-01,3.221691564874618052e-03,-1.223273941281149746e+00
-6.464600563049316406e-03,2.475154735147953033e-01,4.569734517046259992e-01,-3.767933393346538651e-01,3.941048258127466397e-03,-1.289941704884313367e+00
-8.147731423377990723e-03,2.476193048059940338e-01,4.550581721727764428e-01,-3.806591936270251608e-01,3.948106571812104448e-03,-1.304042693709561718e+00
-9.851559996604919434e-03,2.472348250448703766e-01,4.500082110911687305e-01,-3.816747738670756007e-01,2.046012494908211465e-03,-1.334257083568900271e+00
-1.170058548450469971e-02,2.475177384912967682e-01,4.458997788963185993e-01,-3.826746223049894979e-01,1.151288853321830175e-03,-1.340531560993895255e+00
-1.294504851102828979e-02,2.474341131746768951e-01,4.354047909630811564e-01,-3.828209004721543351e-01,-6.151979477522218076e-04,-1.371912170488258198e+00
-1.448208838701248169e-02,2.479260303080081940e-01,4.327933851674925503e-01,-3.848002939234902442e-01,8.664933195632329443e-04,-1.416522377488945494e+00
-1.631002128124237061e-02,2.475284673273563385e-01,4.301131938841351587e-01,-3.844198388400190680e-01,3.908363855543939280e-03,-1.454973653902925435e+00
-1.763703674077987671e-02,2.477791346609592438e-01,4.182365543128694352e-01,-3.865396527545144068e-01,5.935100092690603901e-03,-1.496934189847706875e+00
-1.935019344091415405e-02,2.474289573729038239e-01,4.157328241743478703e-01,-3.859734670208752050e-01,8.276956833753956744e-03,-1.490134512235272268e+00
-2.120305597782135010e-02,2.475645877420902252e-01,4.095139537481762293e-01,-3.880407062618473901e-01,8.683611561792758948e-03,-1.477586228360451059e+00
-2.239982038736343384e-02,2.474900521337985992e-01,3.959586315326142358e-01,-3.900169387131615650e-01,1.088215128686442768e-02,-1.466539226622444403e+00
-2.392043173313140869e-02,2.475199140608310699e-01,3.883602967943791118e-01,-3.915630261879812224e-01,1.008334279603673167e-02,-1.519558187754228129e+00
-2.596787363290786743e-02,2.476660646498203278e-01,3.919290091169493895e-01,-3.947196393521608115e-01,1.118704336130349475e-02,-1.476306200854196504e+00
-2.754367142915725708e-02,2.478349842131137848e-01,3.807811839740413706e-01,-3.969263972252292660e-01,9.068542653146494104e-03,-1.425122013059990422e+00
-2.906396239995956421e-02,2.479706443846225739e-01,3.784228990773732537e-01,-3.959485241180402681e-01,7.796687258561973977e-03,-1.399505281890924380e+00
-3.095000982284545898e-02,2.480499781668186188e-01,3.678825412382529247e-01,-3.952935486125568332e-01,9.710404768313196655e-03,-1.364078621863427543e+00
-3.243450820446014404e-02,2.482809163630008698e-01,3.630415148017094307e-01,-3.945647959291136431e-01,9.675658527960706579e-03,-1.317439252856502208e+00
-3.426011651754379272e-02,2.479921616613864899e-01,3.628442934576827650e-01,-3.974063309800612842e-01,1.008652388804165412e-02,-1.249477458138017028e+00
-3.568254411220550537e-02,2.478527165949344635e-01,3.566466734719331289e-01,-4.001736464175991159e-01,6.603725813704386383e-03,-1.228378551565128873e+00
-3.751458972692489624e-02,2.478078044950962067e-01,3.564849345356055910e-01,-4.034967315940320987e-01,6.882569086371859157e-03,-1.180917138020276980e+00
-3.944198042154312134e-02,2.481063343584537506e-01,3.417622847632182381e-01,-4.069100116607273776e-01,8.922529725282402069e-03,-1.089353079366446764e+00
-4.063660651445388794e-02,2.481539882719516754e-01,3.359823414459457425e-01,-4.075870021939067556e-01,9.787175667327119299e-03,-1.077780924894796044e+00
-4.221299290657043457e-02,2.479550279676914215e-01,3.289683405761931745e-01,-4.073188031863423930e-01,1.056776396490022307e-02,-1.098492210061522201e+00
-4.408701509237289429e-02,2.482042349874973297e-01,3.356573139737228928e-01,-4.091197237132746523e-01,1.213278981809651214e-02,-1.104389816855473327e+00
-4.582663625478744507e-02,2.479549087584018707e-01,3.250587900775723238e-01,-4.073208911502206320e-01,1.499623228168900368e-02,-1.087561510093109973e+00
-4.738755524158477783e-02,2.485684789717197418e-01,3.205494617824531378e-01,-4.038093642146804996e-01,1.637393784147889164e-02,-1.117826685732211445e+00
-4.953857511281967163e-02,2.483691014349460602e-01,3.194743580625032386e-01,-4.019539473016067177e-01,1.869345125538757202e-02,-1.115986927004541940e+00
-5.135556310415267944e-02,2.482993043959140778e-01,3.162474698336357193e-01,-4.030763280780185198e-01,2.147102527186461884e-02,-1.083647403132090403e+00
-5.292347073554992676e-02,2.484936453402042389e-01,3.078540188535432431e-01,-4.020097593973446237e-01,2.194851275015707870e-02,-1.096475613889197120e+00
-5.438364297151565552e-02,2.487110532820224762e-01,3.054859542245367265e-01,-3.991451420085923019e-01,1.796035783623750604e-02,-1.118879983889883079e+00
-5.621804296970367432e-02,2.490958310663700104e-01,3.065869238893352833e-01,-3.975194792011507161e-01,1.667765997143533241e-02,-1.143308107309167099e+00
-5.752363055944442749e-02,2.490414716303348541e-01,2.940155156761439237e-01,-3.987943452415265710e-01,1.518386634097623755e-02,-1.128079411208091187e+00
-5.905726552009582520e-02,2.484261728823184967e-01,2.820796960398639364e-01,-3.985716726535883936e-01,1.699184043761192697e-02,-1.158712273672790616e+00
-6.076772511005401611e-02,2.488929368555545807e-01,2.822441462064135820e-01,-3.991923475158500878e-01,1.816487933032817637e-02,-1.125344078283887939e+00
-6.249182671308517456e-02,2.489537037909030914e-01,2.774847683117840358e-01,-4.034927479603425127e-01,1.870208122677041729e-02,-1.080127540149078413e+00
-6.403706222772598267e-02,2.490867115557193756e-01,2.756529190750591773e-01,-4.089989558526738733e-01,2.027776942129833060e-02,-9.810031206588973873e-01
-6.615549325942993164e-02,2.490567602217197418e-01,2.750124175294044182e-01,-4.109244695249856250e-01,1.974029192446380421e-02,-9.899386117410813313e-01
-6.789098680019378662e-02,2.494110502302646637e-01,2.696650297021057074e-01,-4.152142047946085768e-01,2.300300315670256168e-02,-9.591826162914003362e-01
-6.972444057464599609e-02,2.493012882769107819e-01,2.649875346539847243e-01,-4.227419963265219849e-01,2.135135432445167680e-02,-8.853847747632244136e-01
-7.091733813285827637e-02,2.490918673574924469e-01,2.497325001752817020e-01,-4.240713128610877902e-01,1.968615995355094128e-02,-8.969736449325864669e-01
-7.280497997999191284e-02,2.493067719042301178e-01,2.557204818340212960e-01,-4.235656968210150808e-01,2.052745788472520871e-02,-8.883260960583356791e-01
-7.502330839633941650e-02,2.498295344412326813e-01,2.581678196711696405e-01,-4.223328848756864318e-01,2.048237120357043750e-02,-8.812749312628511689e-01
-7.693767175078392029e-02,2.497419156134128571e-01,2.533603014737075831e-01,-4.179032394814612417e-01,1.883200508814297791e-02,-9.107134510641117231e-01
-7.824472337961196899e-02,2.501513697206974030e-01,2.458746210364717300e-01,-4.095883895013514575e-01,1.547581062470726465e-02,-1.020231004768902494e+00
-8.026245236396789551e-02,2.499050535261631012e-01,2.422963394614487953e-01,-4.076020802737332360e-01,1.421043133547073012e-02,-1.019513839905812347e+00
-8.173631131649017334e-02,2.498193420469760895e-01,2.358410214395425530e-01,-4.063245925294154404e-01,1.472458964215661581e-02,-1.023553550368887954e+00
-8.340546116232872009e-02,2.498599626123905182e-01,2.322526225901848651e-01,-4.013689737121239887e-01,1.315576612961422143e-02,-1.030334729732203414e+00
-8.464606478810310364e-02,2.498729266226291656e-01,2.244011442827051894e-01,-3.988031009081396405e-01,1.349421893624480617e-02,-9.754795707540324656e-01
-8.685479313135147095e-02,2.501010335981845856e-01,2.267874400278377944e-01,-3.991352477196414839e-01,1.483796195066133805e-02,-9.538406054343795404e-01
-8.845030143857002258e-02,2.497844733297824860e-01,2.215975516809178814e-01,-3.972513354221405280e-01,1.531519388790059111e-02,-9.533493918024760205e-01
-8.962492644786834717e-02,2.500519491732120514e-01,2.100228691562169292e-01,-3.965732506854919848e-01,1.334580478791735914e-02,-9.180567369985510595e-01
-9.174370765686035156e-02,2.503297068178653717e-01,2.157383736236409000e-01,-3.964910861061525793e-01,1.352721943629831003e-02,-8.515220766348647885e-01
-9.324682131409645081e-02,2.501854337751865387e-01,2.058916645600559203e-01,-3.980512579401818130e-01,1.500945462770175709e-02,-7.482682298741565319e-01
-9.482124075293540955e-02,2.503489293158054352e-01,2.031154382484365861e-01,-4.004464095702928716e-01,1.676501089391990718e-02,-6.644318511641813529e-01
-9.679791331291198730e-02,2.506837882101535797e-01,2.044860862906905385e-01,-4.042754404853212691e-01,1.628432236373100750e-02,-5.439752602505905088e-01
-9.875828772783279419e-02,2.506862320005893707e-01,2.087037261301500912e-01,-4.039615049122176060e-01,1.764609428357744036e-02,-4.866552960866101785e-01
-9.970214590430259705e-02,2.502673305571079254e-01,1.924715066342268521e-01,-4.032730646679283382e-01,1.440590989292189761e-02,-4.874250677933105180e-01
-1.017403528094291687e-01,2.506841458380222321e-01,1.984452471850925992e-01,-3.991223579539564525e-01,1.468721597100319798e-02,-4.457562540471826651e-01
-1.035461165010929108e-01,2.509042359888553619e-01,1.996117419807696969e-01,-3.987801423111250188e-01,1.421437282053972240e-02,-3.431688008786295541e-01
-1.048114188015460968e-01,2.507164813578128815e-01,1.897514631211631997e-01,-3.957765212174422231e-01,1.361825926114335061e-02,-2.949569800130120711e-01
-1.066986843943595886e-01,2.505038417875766754e-01,1.938404406579181671e-01,-3.954517518468492199e-01,1.294607573299799697e-02,-2.523890386783023132e-01
-1.085504796355962753e-01,2.507564760744571686e-01,1.951624212218530108e-01,-3.906764251964887080e-01,1.147614575242528190e-02,-2.572644430516675129e-01
-1.100080534815788269e-01,2.509572841227054596e-01,1.920059191821357203e-01,-3.879850888190503611e-01,1.350133799587638350e-02,-2.356388346371431908e-01
-1.112308576703071594e-01,2.507772482931613922e-01,1.847442950508568771e-01,-3.847101848881067099e-01,1.346541152796021379e-02,-1.978014785341883908e-01
-1.132459547370672226e-01,2.510039545595645905e-01,1.935955790188488290e-01,-3.810953714865306097e-01,1.086924592739535456e-02,-1.896328866414478398e-01
-1.149584222584962845e-01,2.511475719511508942e-01,1.966928320430916255e-01,-3.770996118242351258e-01,9.671585248412384317e-03,-1.589482523877450149e-01
-1.156984586268663406e-01,2.512397207319736481e-01,1.789862227987772947e-01,-3.774801459215382238e-01,9.209223600180393987e-03,-7.551614340172818629e-02
-1.176425796002149582e-01,2.510875798761844635e-01,1.839050116505407395e-01,-3.749140785567703915e-01,9.356767178530844831e-03,-2.534921896267405828e-02
-1.196400225162506104e-01,2.514864243566989899e-01,1.961579731630651580e-01,-3.678084736431799229e-01,1.008484307590151730e-02,-1.322128596530092182e-02
-1.212084759026765823e-01,2.510486282408237457e-01,1.961911888480849520e-01,-3.680483640829308456e-01,1.530391304942080311e-02,1.068176131655036443e-01
-1.220383103936910629e-01,2.512411512434482574e-01,1.795333787056490049e-01,-3.666139038190578958e-01,1.738647459254138994e-02,1.370155840927509416e-01
-1.239743288606405258e-01,2.512907721102237701e-01,1.851268702425894475e-01,-3.674068964496655099e-01,1.736146657410131411e-02,2.126308684739797172e-01
-1.255438011139631271e-01,2.513978220522403717e-01,1.898005168847869406e-01,-3.635608120638380569e-01,1.676174981307809730e-02,3.136446184744272614e-01
-1.271068616770207882e-01,2.513786591589450836e-01,1.947765322152987810e-01,-3.571667247990149008e-01,1.754373362982875051e-02,3.305251158089959063e-01
-1.280098939314484596e-01,2.511926628649234772e-01,1.891908540472222455e-01,-3.498480665131715739e-01,1.803050098066449891e-02,3.391207747297553254e-01
-1.300209560431540012e-01,2.514433600008487701e-01,1.970024540683052994e-01,-3.442134675581201009e-01,1.911295562804582460e-02,3.771588479448837461e-01
