3.002514477216802410e-02,1.061156300336227043e-01,1.052907284197006771e-01,3.000656808540345596e-02,3.000000000000000236e-02,3.001421743274897483e-02
3.002094106436749288e-02,1.097275605186800590e-01,1.078697912735676750e-01,3.000547003163464219e-02,3.000000000000000236e-02,3.001184055963392050e-02
3.001667760725814163e-02,1.141294878740934521e-01,1.108598167555078923e-01,3.000435637070261730e-02,3.000000000000000236e-02,3.000942990288486129e-02
3.001324292234210100e-02,1.182956404325314903e-01,1.136401246094541490e-01,3.000345919399678707e-02,3.000000000000000236e-02,3.000748785300342072e-02
3.001088690303652454e-02,1.216505119394062917e-01,1.158432410607056623e-01,3.000284377637010141e-02,3.000000000000000236e-02,3.000615570547754407e-02
3.000913398307850435e-02,1.245803914633201726e-01,1.177587655054445070e-01,3.000238589479086934e-02,3.000000000000000236e-02,3.000516456419970862e-02
3.000697550978964276e-02,1.290430153127742341e-01,1.207143602179548414e-01,3.000182207831213546e-02,3.000000000000000236e-02,3.000394411373709380e-02
3.000570457987798006e-02,1.323738778538800509e-01,1.229358373645414587e-01,3.000149009772603778e-02,3.000000000000000236e-02,3.000322550072175368e-02
3.000437710132205366e-02,1.364422882487221766e-01,1.256090818078318405e-01,3.000114334602479657e-02,3.000000000000000236e-02,3.000247491380179932e-02
3.000356065603652228e-02,1.394622815870707189e-01,1.275687701931592921e-01,3.000093008171972331e-02,3.000000000000000236e-02,3.000201327685147329e-02
3.000285782458456466e-02,1.426434320168299130e-01,1.296560398382565760e-01,3.000074649457207254e-02,3.000000000000000236e-02,3.000161587977683356e-02
3.000218746712132734e-02,1.464966964625155077e-01,1.322315167698229488e-01,3.000057138998015252e-02,3.000000000000000236e-02,3.000123684424262083e-02
3.000187000522626379e-02,1.487809404161139493e-01,1.337743746512862486e-01,3.000048846551278681e-02,3.000000000000000236e-02,3.000105734398255536e-02
3.000145271979337211e-02,1.522887932868126071e-01,1.361809705229472256e-01,3.000037946606182518e-02,3.013785716087450869e-02,3.000082140119732926e-02
3.000117856140713246e-02,1.550828973534360278e-01,1.381234956379959744e-01,3.000030785293751959e-02,3.036952881530108339e-02,3.000066638573753788e-02
3.000088136099548358e-02,1.586564293614128318e-01,1.405362337238151849e-01,3.000023022098792166e-02,3.084590110419589346e-02,3.000049834178640171e-02
3.000072120779778695e-02,1.609892407794054903e-01,1.420338879531488352e-01,3.000018838724717238e-02,3.123764765847019537e-02,3.000040778748340117e-02
3.000061012256471926e-02,1.628424740990507547e-01,1.431767354038469831e-01,3.000015937058744808e-02,3.160866245423114840e-02,3.000034497733662306e-02
3.000048337698147521e-02,1.652341718225971146e-01,1.448668899148730094e-01,3.000012626327553181e-02,3.232953817079237124e-02,3.000027331246752152e-02
3.000037229566212757e-02,1.677024492779385645e-01,1.468236117868054191e-01,3.000009724763811128e-02,3.334676962871840900e-02,3.000021050453365035e-02
3.000030742743326623e-02,1.693975293699306328e-01,1.481855009065744799e-01,3.000008030335783379e-02,3.416651408730980721e-02,3.000017382654447673e-02
3.000024670741164440e-02,1.711940051340590241e-01,1.496518019236012798e-01,3.000006444263398145e-02,3.518875303623460876e-02,3.000013949404712124e-02
3.000020206737371783e-02,1.727691517966055967e-01,1.508959842431434606e-01,3.000005278217511562e-02,3.618961806797340447e-02,3.000011425354253899e-02
3.000016163973501238e-02,1.746494455079328489e-01,1.521324974578666389e-01,3.000004222204031429e-02,3.741842407387931807e-02,3.000009139482540110e-02
3.000013057140797981e-02,1.765508799929771666e-01,1.531882552050435331e-01,3.000003410665855880e-02,3.868769486215349607e-02,3.000007382807843431e-02
3.000010325099476335e-02,1.785204229117329511e-01,1.541531836085859863e-01,3.000002697027227133e-02,4.010450489784932876e-02,3.000005838048817874e-02
3.000007962811116966e-02,1.804966678427535887e-01,1.549910226949201553e-01,3.000002079972055938e-02,4.166923164468069180e-02,3.000004502356624914e-02
3.000006867565124455e-02,1.815314163447150353e-01,1.554407782496117219e-01,3.000001793882002207e-02,4.258538119427427576e-02,3.000003883079339559e-02
3.000005229019026345e-02,1.829733140877939923e-01,1.563397921832059001e-01,3.000001365876107592e-02,4.436528304627088831e-02,3.000002956607673854e-02
3.000004217270577089e-02,1.839617605195251471e-01,1.570149104352924763e-01,3.000001101596511816e-02,4.584687533849964719e-02,3.000002384541820832e-02
3.000003279285337610e-02,1.850243214817475779e-01,1.576808245749572179e-01,3.000000856584661424e-02,4.766479292783958738e-02,3.000001854183384151e-02
3.000002670250218398e-02,1.858107230580168245e-01,1.581367469119867863e-01,3.000000697498126506e-02,4.918262549256555149e-02,3.000001509820914361e-02
3.000002139105406931e-02,1.864602489866039881e-01,1.584792018966464378e-01,3.000000558757379143e-02,5.073461745319979288e-02,3.000001209499416482e-02
3.000001759845685387e-02,1.868903337968907674e-01,1.586738612606208021e-01,3.000000459690653834e-02,5.204299364410323175e-02,3.000000995057243436e-02
3.000001371411204973e-02,1.871101170187610685e-01,1.588172598489510090e-01,3.000000358227382369e-02,5.364926984053154657e-02,3.000000775427450611e-02
3.000001086734450581e-02,1.869255141113676799e-01,1.588808368617434519e-01,3.000000283866747011e-02,5.511106867429346051e-02,3.000000614464663415e-02
3.000000885566448880e-02,1.866211259798283284e-01,1.589144765275140037e-01,3.000000231319497473e-02,5.637778268978296120e-02,3.000000500719646537e-02
3.000000696839924888e-02,1.862011190214973022e-01,1.589359214466056214e-01,3.000000182022096243e-02,5.783013634093924632e-02,3.000000394009327484e-02
3.000000557873319651e-02,1.857741255760708421e-01,1.589417884072170661e-01,3.000000145722521785e-02,5.915911473510607893e-02,3.000000315434411466e-02
3.000000459602606209e-02,1.856370091043100801e-01,1.585856847667093117e-01,3.000000120053152725e-02,6.037532264050317343e-02,3.000000259869888691e-02
3.000000364293806815e-02,1.856818884888614962e-01,1.577318776918774368e-01,3.000000095157467558e-02,6.189962350459995294e-02,3.000000205980100573e-02
3.000000246538505125e-02,1.857045536019444887e-01,1.570013178459017111e-01,3.000000064398513841e-02,6.459578861851177078e-02,3.000000139398543639e-02
3.000000230011690833e-02,1.857061818897106364e-01,1.569159547960668755e-01,3.000000060081532000e-02,6.509432542070955896e-02,3.000000130053902606e-02
3.000000181893069939e-02,1.855441449834741019e-01,1.567274982745926470e-01,3.000000047512429643e-02,6.679805960691277689e-02,3.000000102846527017e-02
3.000000145954048042e-02,1.848054017176587183e-01,1.562372519696257900e-01,3.000000038124769897e-02,6.829526879532356320e-02,3.000000082525777073e-02
3.000000113970261589e-02,1.835327601901861616e-01,1.554982425596599938e-01,3.000000029770260451e-02,6.989013464099769202e-02,3.000000064441408348e-02
3.000000095487715193e-02,1.826942165544643559e-01,1.551109884578196207e-01,3.000000024942420240e-02,7.104911650928788514e-02,3.000000053990951182e-02
3.000000075260179574e-02,1.816005532894076346e-01,1.547550809002802841e-01,3.000000019658769987e-02,7.261808545764936174e-02,3.000000042553837079e-02
3.000000059110176365e-02,1.805595690254609420e-01,1.546164680657400869e-01,3.000000015440214968e-02,7.424008379901282650e-02,3.000000033422253742e-02
3.000000046718341584e-02,1.796114575978863259e-01,1.546615057455034414e-01,3.000000012203334065e-02,7.586029593668393300e-02,3.000000026415625132e-02
3.000000038644842770e-02,1.789814115819587381e-01,1.547280640328673740e-01,3.000000010094449124e-02,7.717749343790453187e-02,3.000000021850682957e-02
3.000000031539726969e-02,1.785965432166559119e-01,1.547662212065581133e-01,3.000000008238516355e-02,7.855225004978587389e-02,3.000000017833287166e-02
3.000000023010327560e-02,1.782015485893777007e-01,1.547442133940605813e-01,3.000000006010545422e-02,8.055529057485605327e-02,3.000000013010568553e-02
3.000000020034710932e-02,1.778047696250016907e-01,1.546999237550942263e-01,3.000000005233282446e-02,8.139782425967446999e-02,3.000000011328086275e-02
3.000000015890082541e-02,1.765893436021927776e-01,1.545445388768230954e-01,3.000000004150660954e-02,8.267863250933889241e-02,3.000000008984618147e-02
3.000000012998414387e-02,1.754439528333961440e-01,1.542909648485716045e-01,3.000000003395325923e-02,8.374414180298152266e-02,3.000000007349602413e-02
3.000000009027168485e-02,1.741404457380731352e-01,1.531600051638060123e-01,3.000000002357993550e-02,8.570293522235017392e-02,3.000000005104168713e-02
3.000000007931555648e-02,1.738233567458493389e-01,1.527244672234482625e-01,3.000000002071807545e-02,8.642092664138385782e-02,3.000000004484684041e-02
3.000000006386555063e-02,1.734339997347437712e-01,1.516820132965696899e-01,3.000000001668236618e-02,8.762621907464761273e-02,3.000000003611105054e-02
3.000000005178788190e-02,1.731757547898366001e-01,1.504456950944658145e-01,3.000000001352754950e-02,8.879937243328983598e-02,3.000000002928205831e-02
3.000000004069245177e-02,1.725416847376285423e-01,1.491170879225431067e-01,3.000000001062930535e-02,9.018010833242041946e-02,3.000000002300844820e-02
3.000000003293109077e-02,1.716633499132854124e-01,1.481266992081823330e-01,3.000000000860195484e-02,9.142782203338591096e-02,3.000000001861999679e-02
3.000000002685882308e-02,1.705886886731275975e-01,1.471709898099408942e-01,3.000000000701581390e-02,9.263847365220105601e-02,3.000000001518659740e-02
3.000000002015780834e-02,1.687558016426954077e-01,1.453763311028379579e-01,3.000000000526543628e-02,9.427281310821991611e-02,3.000000001139768724e-02
3.000000001703183664e-02,1.676508267702591093e-01,1.442532436960763109e-01,3.000000000444889847e-02,9.522341333589971757e-02,3.000000000963019137e-02
3.000000001361534732e-02,1.663988536493016535e-01,1.429063817833255146e-01,3.000000000355647345e-02,9.645917604429865566e-02,3.000000000769843106e-02
3.000000001084883461e-02,1.653849398736983445e-01,1.417367694634037445e-01,3.000000000283382928e-02,9.769213022687804615e-02,3.000000000613417886e-02
3.000000000830998353e-02,1.643033867377394208e-01,1.402543207505425604e-01,3.000000000217065491e-02,9.911911935271630614e-02,3.000000000469865355e-02
3.000000000695526164e-02,1.636119413554611990e-01,1.391820575045080721e-01,3.000000000181678866e-02,1.000763698645435323e-01,3.000000000393266211e-02
3.000000000566648353e-02,1.628033947361451905e-01,1.378370988456357471e-01,3.000000000148014476e-02,1.011692276452873795e-01,3.000000000320395682e-02
3.000000000451137627e-02,1.618695461629049981e-01,1.365747503080944336e-01,3.000000000117841736e-02,1.023291035064805010e-01,3.000000000255083343e-02
3.000000000361703265e-02,1.609487009303040284e-01,1.355435781386298000e-01,3.000000000094480562e-02,1.034079812630664258e-01,3.000000000204515113e-02
3.000000000289055127e-02,1.595638719770059444e-01,1.347253136753578939e-01,3.000000000075504075e-02,1.044131420447875075e-01,3.000000000163438249e-02
3.000000000236368453e-02,1.579148979406157505e-01,1.341685023608621130e-01,3.000000000061741820e-02,1.052378085564674992e-01,3.000000000133647843e-02
3.221501054812808684e-02,1.527066406714800151e-01,1.421509440414001624e-01,3.000000000048880233e-02,1.048675731682058160e-01,3.933245518574012001e-02
4.045058989257455107e-02,1.398939081385305871e-01,1.724785284822845655e-01,3.000000000039033249e-02,9.828451766628562569e-02,7.403124038625982783e-02
5.473517310335253988e-02,1.201123641363642247e-01,2.252417822285288918e-01,3.000000000030967479e-02,8.626350016957315403e-02,1.342161604476665715e-01
6.810965772174804034e-02,1.030513644880337171e-01,2.753162487514334011e-01,3.000000000025104460e-02,7.561111560718028479e-02,1.913378794952034778e-01
8.191500396759950064e-02,8.648214620031817457e-02,3.284620965784202373e-01,3.000000000019410404e-02,6.526578480962352824e-02,2.520334919474158664e-01
9.048564803930592149e-02,7.705046694817797859e-02,3.624326874571306423e-01,3.000000000016169246e-02,5.937692269521801375e-02,2.908767412490571025e-01
9.892118460526413970e-02,6.758660159631638131e-02,3.979727542854192279e-01,3.000000000012916987e-02,5.346796453023731910e-02,3.316166035167493753e-01
1.050972569417654157e-01,6.054912973141361732e-02,4.260516521587795480e-01,3.000000000010498435e-02,4.907397483460421150e-02,3.638975109017572596e-01
1.104283660013381935e-01,5.398207932460258318e-02,4.530795000547976903e-01,3.000000000008241560e-02,4.497370241118762296e-02,3.950791005969734870e-01
1.138541799256882758e-01,4.932489656021780966e-02,4.731192581537880248e-01,3.000000000006641104e-02,4.206589496694861791e-02,4.182898490933096847e-01
1.159935281268485302e-01,4.597330429065966256e-02,4.878922657926745843e-01,3.000000000005489248e-02,3.997325968838390947e-02,4.355089128647822716e-01
1.176678510908069492e-01,4.257501270689603018e-02,5.023851422894046737e-01,3.000000000004321432e-02,3.785146673653096150e-02,4.526625221817009437e-01
1.184354494081933662e-01,4.001850543786257541e-02,5.128850066136756425e-01,3.000000000003442968e-02,3.625525906244182750e-02,4.653639999736212673e-01
1.185837525778857537e-01,3.793557228442695495e-02,5.207431601360259510e-01,3.000000000002727221e-02,3.495473708685377379e-02,4.750410909479702015e-01
1.177914941065310306e-01,3.638630672849455655e-02,5.257656623261612872e-01,3.000000000002194661e-02,3.398742140598883660e-02,4.814125745088984054e-01
1.161460487937899660e-01,3.513576812302640628e-02,5.287171344490824154e-01,3.000000000001764797e-02,3.320662201497139726e-02,4.853563217099587379e-01
1.140300635444487787e-01,3.418400953095009770e-02,5.298117543371693161e-01,3.000000000001437628e-02,3.261237204472709761e-02,4.870656852132699277e-01
1.114308701581634142e-01,3.339669529253810193e-02,5.288075966620306989e-01,3.000000000001167011e-02,3.212079627473212601e-02,4.867869540549490948e-01
1.085003230613383329e-01,3.270767726992062502e-02,5.243052941642200038e-01,3.000000000000930395e-02,3.169059376030565478e-02,4.825846388367150408e-01
1.046774482290784014e-01,3.203794748027719713e-02,5.145523181014675096e-01,3.000000000000700370e-02,3.127243424918519504e-02,4.726313338334918179e-01
1.024649982706683088e-01,3.171597506922176068e-02,5.079857279542093762e-01,3.000000000000589695e-02,3.107140417991964901e-02,4.659424788813450458e-01
9.933523450110900987e-02,3.135640605784068002e-02,4.973490289867621428e-01,3.000000000000466183e-02,3.084689990321242206e-02,4.551235777498902069e-01
9.645339733116715941e-02,3.109592648902800502e-02,4.865801182480633535e-01,3.000000000000376671e-02,3.068426414945631467e-02,4.442935401751571534e-01
9.302518495099151852e-02,3.086764646259880507e-02,4.726889304832593286e-01,3.000000000000298261e-02,3.054173283947677134e-02,4.307530791854099483e-01
8.972884279141722652e-02,3.069929197884796804e-02,4.586177190158669537e-01,3.000000000000240322e-02,3.043661726942326062e-02,4.173036741564938867e-01
8.672913410665239464e-02,3.056672433465061622e-02,4.447069258079691112e-01,3.000000000000194872e-02,3.035384594560702406e-02,4.044964095597919362e-01
8.335548363013461914e-02,3.044178158914622595e-02,4.277678994132628754e-01,3.000000000000151851e-02,3.027583538345780118e-02,3.894277055853438974e-01
8.104160266623587627e-02,3.036712201526025126e-02,4.153705071593926101e-01,3.000000000000126177e-02,3.022922014937474977e-02,3.784881539533311301e-01
7.808854586371291595e-02,3.028713333071933467e-02,3.982821155778654143e-01,3.000000000000098768e-02,3.017927757590701393e-02,3.633917171178209782e-01
7.561676842886372318e-02,3.023054060915199986e-02,3.830942164544828277e-01,3.000000000000079339e-02,3.014394275110226368e-02,3.499752148613615721e-01
7.291650123709592091e-02,3.017836834713846783e-02,3.652654552589564840e-01,3.000000000000061298e-02,3.011136793075681883e-02,3.344114502191243843e-01
7.111307046776521590e-02,3.014810294189570333e-02,3.527713392956458582e-01,3.000000000000050890e-02,3.009247110511775736e-02,3.235865460182813513e-01
